,政治人物,中国少将,人物,中国军事人物,军事家,军事,海军,历史,战争,社会,飞机,武器,科技,军事装备,历史战争,战役,枪械,船舰,国防,导弹
1255,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9812,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
11260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6913,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
10392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9780,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3193,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3474,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10530,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
11141,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11985,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
8370,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11094,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3480,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2529,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11468,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11631,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12385,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
7819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1269,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
12954,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
11552,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2525,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2384,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11980,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
11045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
552,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
4330,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4159,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
342,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
11475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12045,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
575,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10457,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4565,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
8276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7948,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
11325,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
4447,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12859,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8625,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12685,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2280,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1270,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2440,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12837,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6163,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1599,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6390,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13375,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4860,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2839,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4802,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8554,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8910,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9971,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
4543,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8016,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13518,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13047,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8074,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11376,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4556,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12144,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7017,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2973,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3285,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10985,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13486,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3970,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5840,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9211,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10784,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10367,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2395,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1482,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6321,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7538,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11763,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
578,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
597,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
1580,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4977,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11362,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
6525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10850,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
265,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
126,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4891,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5957,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11422,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
11406,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13561,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1715,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
850,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6640,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2678,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
12089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5172,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1730,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12879,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1391,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3855,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7126,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
7924,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2948,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4634,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8513,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7305,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
3884,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9014,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
11525,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8160,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9579,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0
5716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7571,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12599,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
11405,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
508,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
11717,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8436,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
816,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1302,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12127,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7274,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4002,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11876,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11472,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2466,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8482,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3042,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9084,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13350,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1163,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
13155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8298,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2572,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3323,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5992,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
2424,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4518,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
49,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5838,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2676,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11713,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
1194,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13341,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1592,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
8585,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7896,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
7186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12245,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
8379,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1772,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6914,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
9674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11134,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6954,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4114,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4747,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8540,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
12425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7119,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
13583,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
393,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
6907,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7897,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
10361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2619,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
13655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9271,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0
11392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12782,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5602,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8431,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8444,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6945,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
6658,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12574,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2113,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4069,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4482,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0
5677,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13268,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8322,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6649,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
3558,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4402,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5189,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6031,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7798,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11966,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6961,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8264,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8898,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11030,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9618,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5061,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12512,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
495,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0
5252,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12286,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5659,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6477,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11733,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3887,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5668,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2648,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7472,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5136,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13303,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0
11855,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0
2513,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10690,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10871,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12815,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0
2976,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10864,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4097,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7587,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2206,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0
6313,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9450,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
12080,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9269,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0
11358,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
7569,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12496,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
